5728,1175,2
5728,773,4
5728,876,4
5728,812,3
5728,1378,3
5728,1416,3
5728,1126,3
5728,1693,3
5728,2856,1
5728,2257,3
5728,1371,2
5728,1857,2
5728,1364,2
5728,1601,3
5728,1220,2
5728,2877,3
5728,2730,2
5728,2459,2
5728,1092,2
5728,1602,3
5728,2411,2
5728,1400,1
5728,1170,2
5728,1604,1
5728,1603,2
5729,1192,4
5729,1808,4
5729,1260,4
5729,1133,5
5729,1814,5
5729,1817,4
5729,878,1
5729,1506,4
5729,1818,5
5729,1917,4
5729,1930,4
5729,1140,3
5730,45,5
5730,128,2
5730,217,3
5730,670,3
5730,125,5
5730,6,4
5730,211,5
5730,98,5
5730,218,3
5730,187,5
5730,79,5
5730,140,3
5730,152,4
5730,712,3
5730,260,3
5730,58,4
5730,243,3
5730,247,2
5731,190,4
5731,151,5
5731,80,4
5731,976,4
5731,121,4
5731,65,5
5731,94,4
5731,647,4
5731,167,3
5731,61,3
5731,529,4
5731,118,4
5732,727,4
5732,135,5
5732,1846,4
5732,1523,4
5732,1634,4
5732,767,3
5732,117,2
5732,370,5
5733,1008,2
5733,146,3
5733,348,4
5733,178,4
5733,682,5
5733,421,5
5733,665,5
5733,93,4
5733,265,5
5733,2054,4
5733,1651,3
5733,200,5
5733,1579,5
5733,739,4
5733,212,5
5733,539,5
5733,323,5
5733,105,5
5733,1326,3
5733,2070,2
5733,553,1
5733,152,4
5733,94,3
5733,1116,4
5733,98,4
5733,791,4
5733,1544,5
5733,20,5
5733,515,2
5733,156,3
5733,697,4
5733,161,4
5733,1006,4
5733,1102,3
5733,763,3
5733,667,4
5733,620,3
5733,896,1
5733,893,5
5733,529,3
5734,1158,3
5734,260,5
5734,245,4
5734,612,5
5734,506,5
5734,41,4
5734,1518,4
5734,200,4
5734,1254,5
5734,125,5
5734,980,4
5734,1106,4
5734,546,4
5734,185,3
5734,1116,4
5734,14,3
5734,210,3
5734,384,4
5734,183,3
5734,1196,4
5734,1252,4
5734,169,3
5734,1345,4
5734,436,5
5734,58,4
5734,42,4
5734,240,3
5734,274,3
5734,316,4
5734,351,4
5734,1328,4
5734,1463,4
5734,250,4
5734,2104,2
5734,220,4
5734,2023,4
5734,1201,3
5734,359,4
5734,57,4
5734,638,4
5734,538,3
5735,1731,5
5735,1546,5
5735,670,5
5735,554,4
5736,1081,3
5736,727,5
5736,694,5
5736,42,4
5736,1233,5
5736,152,4
5736,1406,3
5736,1674,5
5736,327,4
5736,1257,4
5736,1121,5
5736,243,4
5736,1453,4
5736,391,4
5736,216,5
5736,69,3
5736,542,4
5736,761,3
5736,324,5
5736,789,4
5736,46,4
5737,178,2
5737,3307,3
5737,28,5
5737,946,4
5737,329,4
5737,767,4
5737,1518,4
5737,393,3
5737,14,1
5737,832,3
5737,2574,2
5737,375,4
5737,406,4
5737,285,3
5737,518,1
5737,445,3
5737,3143,4
5738,2312,4
5738,2167,2
5738,155,4
5738,1199,2
5738,1839,3
5738,2428,2
5738,1276,2
5738,777,2
5738,2840,2
5738,2646,3
5738,1134,1
5738,576,1
5738,2014,2
5738,1185,2
5738,1724,4
5738,1888,2
5738,1727,3
5738,1075,1
5738,879,3
5738,1656,1
5738,1086,2
5738,2538,3
5738,1659,3
5738,1085,1
5738,2540,1
5738,570,1
5738,1064,1
5738,1397,1
5738,935,1
5738,1090,1
5738,2541,1
5738,3178,4
5738,940,4
5738,23,4
5738,962,3
5738,734,3
5738,990,3
5738,1002,2
5738,1018,4
5738,539,1
5738,252,2
5738,323,5
5738,897,4
5738,677,3
5738,848,4
5738,1017,3
5738,1271,3
5738,759,3
5738,1015,3
5738,269,3
5738,61,3
5738,1120,4
5738,997,3
5738,969,4
5738,755,3
5738,604,4
5738,968,5
5738,1665,3
5738,1725,3
5738,2017,2
5738,1251,2
5738,1718,3
5738,1096,2
5738,1976,2
5738,421,4
5738,77,4
5738,2146,5
5738,1846,4
5738,172,4
5738,2040,4
5738,462,1
5738,148,5
5738,793,1
5738,57,4
5738,1348,4
5738,2963,4
5738,1864,1
5738,1074,2
5738,1697,2
5738,1224,1
5738,1548,1
5738,2290,1
5738,840,3
5738,1467,5
5738,435,4
5738,789,5
5738,874,4
5738,353,3
5738,877,3
5738,909,3
5738,516,4
5738,5,4
5738,1559,3
5738,364,4
5738,882,4
5738,2006,4
5738,1151,4
5738,1388,2
5738,801,2
5738,333,3
5738,351,4
5738,881,3
5738,899,4
5738,446,2
5738,1731,3
5739,387,3
5739,942,2
5739,420,3
5739,326,5
5739,912,4
5739,2380,3
5739,910,3
5739,1329,5
5739,203,3
5739,2274,3
5740,588,3
5740,644,5
5740,647,2
5740,703,2
5740,768,2
5740,645,4
5740,559,1
5740,201,2
5740,676,1
5740,1134,1
5740,1082,1
5740,1605,1
5740,1418,1
5740,1243,1
5740,181,2
5741,985,3
5741,725,3
5741,642,5
5741,1725,2
5741,1973,2
5741,1546,3
5741,766,5
5741,1368,2
5741,278,2
5742,11,3
5742,609,4
5742,12,4
5742,415,5
5742,798,4
5742,2217,3
5742,15,3
5742,597,5
5742,1532,5
5743,382,4
5743,548,5
5743,153,5
5743,1587,4
5743,1540,4
5743,128,4
5744,829,4
5744,859,3
5744,1347,4
5744,730,4
5744,746,4
5744,1339,4
5744,1346,3
5744,419,3
5744,1545,5
5744,2606,2
5744,420,5
5744,400,4
5744,809,4
5744,1681,4
5744,1387,3
5744,26,3
5744,1334,4
5744,1407,4
5744,1380,3
5744,1382,4
5744,1771,1
5744,1776,4
5744,204,4
5744,2307,4
5744,2045,2
5744,1454,4
5744,2668,3
5744,686,4
5744,743,1
5744,1423,1
5744,1429,1
5744,701,4
5744,1597,4
5744,113,3
5744,722,4
5744,2002,3
5744,185,4
5744,3006,5
5744,653,4
5744,999,4
5744,2331,4
5744,3379,4
5744,3176,4
5744,9,4
5744,10,5
5744,1449,5
5744,1081,4
5744,1498,5
5744,2029,3
5744,563,5
5744,1453,4
5744,695,5
5744,1455,5
5744,603,4
5744,1492,4
5744,2128,3
5744,1843,4
5744,2102,3
5744,2848,3
5744,1507,4
5744,586,3
5744,207,5
5744,1616,4
5744,1,5
5744,757,4
5744,624,4
5744,1467,5
5744,554,4
5744,799,4
5744,2039,3
5744,566,4
5744,97,4
5744,1540,3
5744,141,4
5744,2424,5
5744,772,4
5744,581,4
5744,625,4
5744,427,4
5744,1091,3
5744,389,4
5744,681,4
5744,2878,4
5744,1994,3
5744,1852,3
5744,1800,4
5744,779,4
5744,2854,4
5745,168,4
5745,48,2
5745,27,4
5745,245,4
5745,384,3
5745,613,4
5745,643,5
5745,20,4
5745,718,4
5745,425,2
5745,61,4
5745,515,3
5745,623,4
5745,809,3
5746,168,4
5746,175,4
5746,1546,5
5746,682,2
5746,663,3
5746,798,4
5746,150,4
5746,144,2
5746,53,4
5746,377,3
5746,439,3
5746,40,4
5746,169,4
5746,323,3
5746,340,4
5746,440,4
5747,150,4
5747,1099,4
5747,296,5
5747,384,4
5747,55,4
5747,492,4
5747,737,4
5747,1298,4
5747,42,4
5747,1587,5
5747,526,4
5747,169,4
5747,40,4
5747,463,5
5747,281,5
5747,62,4
5747,1311,4
5747,476,4
5747,439,4
5747,1591,4
5747,53,5
5747,318,4
5747,285,4
5747,372,4
5747,144,4
5747,338,5
5747,1107,4
5747,283,4
5747,1997,4
5747,1024,4
5747,313,5
5747,165,4
5747,1630,4
5747,107,4
5747,2474,4
5747,2065,4
5747,1914,4
5747,473,4
5747,499,4
5747,109,4
5747,531,4
5747,485,5
5747,447,2
5747,2468,4
5747,2835,4
5747,1929,3
5747,1303,3
5747,1750,3
5747,2524,3
5747,3018,1
5747,2982,2
5747,2899,1
5747,2940,1
5747,2957,1
5747,3308,1
5747,1699,3
5747,727,4
5747,3,4
5747,756,5
5747,798,3
5747,46,5
5747,9,4
5747,609,4
5747,613,4
5747,633,4
5747,2345,4
5747,47,4
5747,415,5
5747,15,5
5747,427,4
5747,332,4
5747,3170,4
5747,1826,3
5747,10,4
5747,581,4
5747,799,4
5747,651,4
5747,18,5
5747,31,3
5747,574,4
5747,402,3
5747,1427,3
5747,569,2
5747,1773,1
5747,2267,4
5747,1092,1
5747,908,2
5747,2134,1
5747,2971,1
5747,1824,1
5747,2059,1
5747,500,4
5747,1163,1
5747,1941,5
5747,2436,5
5747,2262,4
5747,1201,4
5747,2625,3
5747,937,1
5747,2016,5
5747,238,4
5747,854,4
5747,294,4
5747,542,3
5747,407,2
5747,1679,2
5747,207,5
5747,88,5
5747,1345,4
5747,718,4
5747,2092,4
5747,1456,3
5748,510,4
5748,652,4
5748,542,4
5748,1146,3
5748,811,4
5748,350,5
5748,2833,4
5748,407,4
5748,214,4
5748,86,4
5749,746,2
5749,1830,3
5749,2405,3
5749,1666,2
5749,320,3
5749,874,3
5749,145,2
5749,877,2
5749,1369,4
5749,1671,1
5749,926,2
5749,80,2
5749,252,3
5749,376,3
5749,196,2
5749,1173,3
5749,1214,2
5749,1273,4
5749,1285,5
5749,218,5
5749,1613,5
5749,468,3
5749,1559,3
5749,429,5
5749,3002,1
5749,1916,5
5749,211,3
5749,1745,4
5749,2413,5
5749,215,1
5749,1150,4
5749,715,5
5749,1287,5
5749,991,3
5749,1286,4
5749,2737,3
5749,278,1
5749,1296,3
5749,800,3
5749,1472,2
5749,1663,4
5749,1291,3
5749,405,3
5749,2348,1
5749,2099,2
5749,1390,1
5749,1563,4
5749,2417,1
5749,3182,2
5749,3194,2
5749,2618,5
5749,1487,4
5749,977,3
5749,273,5
5749,498,5
5749,44,5
5749,971,1
5749,1981,5
5749,111,4
5749,980,5
5749,434,4
5749,114,3
5749,93,2
5749,156,1
5749,1108,3
5749,1471,4
5749,496,3
5749,1669,4
5749,59,2
5749,75,1
5749,149,1
5749,1174,1
5749,147,3
5749,1283,5
5749,137,5
5749,435,5
5749,771,4
5749,670,5
5749,2408,3
5749,830,5
5749,1282,5
5750,218,2
5750,129,3
5750,117,2
5750,987,4
5750,1467,4
5750,3087,3
5750,959,4
5750,643,2
5750,1546,4
5750,1154,2
5750,646,4
5750,1941,4
5750,205,3
5750,2603,5
5750,1538,4
5750,1232,4
5750,136,3
5750,1093,5
5750,1254,4
5750,2481,5
5750,44,5
5750,1451,3
5750,2342,2
5751,2531,4
5751,1412,4
5751,2179,3
5751,1061,3
5751,1055,4
5751,3070,4
5751,1327,4
5751,1940,3
5751,33,4
5751,35,4
5751,2199,3
5751,1026,3
5751,574,3
5751,2161,4
5751,1833,3
5751,1036,3
5751,26,2
5751,654,4
5752,475,3
5752,516,3
5752,826,2
5752,582,2
5752,2631,3
5752,1100,4
5752,1244,3
5752,286,5
5752,1631,3
5752,853,3
5752,892,2
5752,1409,4
5752,730,5
5752,901,2
5752,2082,3
5752,2195,2
5752,2463,2
5752,2613,3
5752,1369,4
5752,344,5
5752,2875,3
5752,482,3
5752,859,3
5752,1402,3
5752,75,2
5752,114,3
5752,397,5
5752,628,3
5752,525,5
5752,222,5
5752,2178,5
5753,869,4
5753,1112,4
5753,1131,5
5753,1119,3
5753,886,2
5753,1180,5
5753,716,4
5753,1115,5
5753,791,1
5753,279,4
5753,1898,4
5753,373,5
5753,185,5
5753,455,4
5753,39,5
5753,734,4
5754,1529,4
5754,43,4
5754,511,3
5754,766,2
5754,28,2
5754,2894,3
5754,455,3
5754,521,4
5754,983,4
5754,1527,4
5754,461,4
5754,2100,3
5754,1097,4
5754,448,3
5754,1043,2
5754,53,4
5754,466,3
5754,236,3
5754,313,3
5754,927,4
5754,82,3
5754,266,4
5754,558,3
5754,440,4
5754,1025,3
5754,905,1
5754,2622,2
5754,1539,4
5754,594,3
5754,2078,3
5754,1890,3
5754,1661,3
5754,485,3
5754,342,4
5754,2474,4
5754,306,3
5754,1435,3
5754,1979,4
5754,1905,4
5754,1348,3
5754,1914,4
5754,489,1
5754,1189,3
5754,488,2
5754,417,1
5754,818,4
5754,234,4
5754,465,3
5754,364,3
5754,1341,3
5754,922,3
5754,311,3
5754,907,2
5754,1837,2
5754,754,2
5754,483,2
5754,2666,3
5754,1303,3
5754,210,4
5754,18,3
5754,748,2
5754,1436,1
5754,744,4
5754,93,3
5754,124,2
5754,815,3
5754,816,2
5754,1853,1
5754,179,1
5754,39,4
5755,1197,3
5755,2587,3
5755,971,2
5755,2091,2
5755,1179,2
5755,334,3
5755,1972,3
5755,2365,3
5755,162,3
5755,984,3
5755,1347,3
5755,2194,1
5755,1008,5
5755,3357,1
5755,578,3
5755,2830,2
5755,763,2
5755,1975,2
5755,2092,3
5755,1959,4
5755,1404,3
5755,577,1
5755,419,3
5755,433,4
5755,84,2
5755,519,1
5755,849,4
5755,1323,3
5755,1313,3
5755,645,2
5755,121,3
5755,301,4
5755,1953,3
5755,1200,2
5755,660,3
5755,61,4
5755,2883,4
5755,1042,4
5755,761,3
5755,1460,3
5755,1578,3
5755,691,3
5755,608,3
5755,275,4
5755,1182,3
5755,57,2
5755,2691,3
5755,353,3
5755,1144,4
5755,2070,4
5755,2738,5
5755,1816,3
5755,2474,3
5755,3159,3
5755,2381,3
5755,1066,4
5755,896,3
5755,1292,2
5755,714,1
5755,1952,2
5755,420,4
5755,922,4
5755,1688,2
5755,874,4
5755,668,1
5755,901,2
5755,1213,3
5755,1774,4
5755,652,4
5755,829,2
5755,1923,4
5755,2327,4
5755,189,5
5755,679,1
5755,1387,3
5755,1133,4
5755,1784,1
5755,1339,4
5755,826,3
5755,398,4
5755,1739,4
5755,858,3
5755,856,4
5755,2596,4
5755,585,3
5755,1938,3
5755,1088,3
5755,223,3
5755,2322,2
5755,1136,5
5755,1205,3
5755,1022,2
5755,1337,3
5755,59,2
5755,1366,2
5755,2868,2
5755,790,3
5755,3228,4
5755,1145,1
5755,2775,1
5755,115,3
5755,997,3
5755,1981,5
5756,106,5
5756,430,5
5756,1522,1
5756,2059,5
5756,1886,5
5756,415,5
5756,3006,1
5757,336,2
5757,538,2
5757,1510,5
5757,1159,4
5757,247,4
5757,322,5
5757,1263,5
5757,1846,5
5757,727,5
5757,455,5
5757,7,5
5757,211,4
5757,2562,5
5757,1524,4
5757,610,5
5757,35,3
5757,137,5
5757,213,4
5757,1093,5
5757,128,4
5757,44,3
5757,58,4
5757,118,3
5758,696,3
5758,1182,3
5758,640,5
5758,1327,1
5758,580,1
5758,1686,3
5758,628,2
5758,27,5
5758,721,4
5758,740,5
5758,559,2
5758,809,1
5758,1254,5
5758,630,5
5758,1284,5
5758,259,5
5758,1583,5
5758,1584,5
5758,1535,5
5758,2013,4
5758,322,5
5758,1640,5
5758,2259,5
5758,1466,5
5758,2081,5
5758,1451,5
5758,1592,5
5758,429,5
5758,79,5
5759,141,4
5759,42,4
5759,1277,4
5759,439,4
5759,40,3
5759,1673,4
5759,2229,4
5759,951,4
5759,1024,4
5759,1463,4
5759,165,2
5759,309,4
5759,1960,4
5759,2484,3
5759,1904,3
5759,60,4
5759,766,4
5759,1311,4
5759,325,4
5759,107,4
5759,1569,4
5759,1896,3
5759,903,1
5759,701,3
5759,1097,4
5759,236,4
5759,440,3
5759,2115,1
5759,1876,4
5759,50,4
5759,476,4
5759,2086,2
5759,1967,4
5759,313,4
5759,521,4
5759,1948,4
5759,2338,4
5759,285,4
5759,338,5
5759,467,2
5759,1630,4
5759,159,4
5759,143,3
5759,2533,3
5759,1739,4
5759,497,3
5759,354,4
5759,109,4
5759,1533,2
5759,1578,4
5759,1060,3
5759,514,2
5759,1996,3
5759,266,3
5759,485,3
5759,2100,4
5759,364,3
5759,1890,4
5759,2157,3
5759,594,3
5759,1756,4
5759,503,4
5759,508,3
5759,75,3
5759,762,4
5759,483,4
5759,1864,4
5759,1782,4
5759,475,2
5759,444,3
5759,2468,4
5759,3277,4
5759,1328,3
5759,2664,3
5759,1958,3
5759,2262,3
5759,493,4
5759,1307,3
5759,1767,3
5759,2796,1
5759,2226,3
5759,1381,2
5759,2828,1
5759,1955,1
5759,316,5
5759,362,4
5759,261,3
5759,351,5
5759,355,3
5759,34,5
5759,317,4
5759,336,4
5759,291,2
5759,248,5
5759,177,4
5759,1290,3
5759,380,3
5759,557,4
5759,1151,3
5759,232,4
5759,1660,3
5759,1362,3
5759,875,3
5759,2143,3
5759,538,4
5759,761,3
5759,2151,4
5759,1802,3
5759,535,4
5759,1758,3
5759,891,4
5759,658,3
5759,353,1
5759,872,3
5759,901,1
5760,336,1
5760,538,4
5760,1855,2
5760,1658,1
5760,366,5
5760,522,2
5761,1444,3
5761,1618,2
5761,1833,2
5761,688,3
5761,1153,2
5761,1103,1
5761,576,1
5761,1342,2
5761,1425,3
5761,1825,2
5761,2323,1
5761,182,2
5761,1067,1
5761,1165,1
5761,823,3
5761,1850,3
5761,2834,2
5761,1318,2
5761,2991,1
5761,2536,1
5761,1696,2
5761,2599,2
5761,2199,1
5761,2135,1
5761,3265,4
5761,1865,1
5761,1364,1
5761,1602,2
5761,1608,3
5761,2783,1
5761,2856,1
5761,2993,1
5761,2411,1
5761,928,1
5761,2265,1
5761,2134,1
5761,2863,2
5761,1603,1
5761,3355,1
5761,1604,1
5761,105,3
5761,135,4
5761,8,4
5761,3385,5
5762,610,5
5762,17,5
5762,38,3
5762,33,5
5762,651,5
5762,592,4
5762,1768,5
5762,1554,4
5762,1094,3
5762,1017,5
5762,607,5
5762,1063,5
5762,623,4
5762,2219,3
5762,428,4
5762,2,5
5762,637,3
5762,672,4
5762,3052,3
5762,574,1
5762,456,3
5762,1825,4
5762,2185,4
5762,1026,5
5762,1317,4
5762,2201,4
5762,1109,3
5762,1773,2
5762,1092,2
5762,1299,5
5762,21,4
5762,372,5
5762,1645,5
5762,1314,5
5762,90,4
5762,833,2
5762,275,4
5762,1384,5
5762,1305,4
5762,199,3
5762,687,5
5762,1851,3
5762,1304,4
5762,716,4
5762,1177,3
5762,779,4
5762,2084,4
5762,2367,4
5762,201,3
5762,704,4
5762,567,4
5762,402,4
5762,1076,2
5762,1133,4
5762,1427,3
5762,2199,3
5762,1186,4
5763,374,5
5763,2106,4
5763,1424,2
5763,20,5
5763,343,1
5763,1557,4
5763,833,3
5763,699,4
5763,425,4
5763,770,3
5763,380,3
5763,336,3
5763,1151,4
5763,816,5
5763,370,4
5763,21,3
5763,344,5
5763,553,3
5763,1384,1
5763,334,3
5763,772,3
5763,383,3
5763,829,3
5763,604,2
5763,815,3
5763,1290,2
5763,232,3
5763,1642,5
5763,710,2
5763,516,3
5763,891,3
5763,1237,3
5763,291,1
5763,172,1
5763,1597,4
5763,1645,5
5763,400,5
5763,1855,5
5763,522,3
5763,716,2
5763,568,4
5763,1745,3
5763,1658,4
5763,984,2
5763,872,2
5763,1460,3
5763,580,2
5763,1757,1
5763,696,3
5763,1760,3
5763,1517,4
5763,1304,3
5763,427,3
5763,2433,3
5763,2367,5
5763,901,3
5763,1312,3
5763,730,3
5763,397,3
5763,1231,1
5763,1516,3
5763,1197,2
5763,684,1
5763,628,1
5763,787,1
5763,1758,4
5763,871,3
5763,778,3
5763,333,3
5763,826,2
5763,1608,3
5763,865,1
5763,743,2
5763,584,1
5763,1746,1
5763,1358,1
5763,1787,1
5763,881,1
5763,1618,1
5763,1267,1
5763,736,5
5763,2867,1
5763,2868,3
5763,889,1
5763,2536,1
5763,2503,2
5763,1441,1
5763,2640,1
5763,2785,1
5763,2246,1
5763,3066,1
5763,1364,1
5763,529,4
5763,857,4
5763,1249,3
5763,1152,3
5763,576,1
5763,955,1
5763,133,5
5763,350,5
5763,433,5
5763,2167,3
5763,118,3
5763,2244,4
5763,1704,3
5763,66,2
5763,1159,5
5763,1116,3
5763,375,5
5763,1132,5
5763,1459,5
5763,1150,3
5763,432,5
5763,1117,5
5763,1122,4
5763,1127,5
5763,965,5
5763,1536,3
5763,1129,5
5763,595,4
5763,1131,4
5763,1119,3
5763,264,3
5763,1006,3
5763,1296,4
5763,302,4
5763,1711,5
5763,869,5
5763,912,3
5763,279,3
5763,870,2
5763,1974,4
5763,791,3
5763,1426,3
5763,2663,2
5764,172,5
5764,370,5
5764,646,5
5764,383,4
5764,413,5
5764,568,4
5764,154,4
5764,1652,4
5764,730,5
5764,426,3
5764,166,3
5765,536,5
5765,68,5
5765,1467,4
5765,195,4
5765,30,5
5765,1731,3
5765,1116,5
5765,39,5
5765,52,4
5765,1159,3
5765,382,2
5765,14,3
5765,207,5
5765,337,4
5765,8,4
5765,1234,3
5765,97,4
5765,316,4
5765,2001,5
5765,3057,4
5765,16,4
5765,632,4
5765,757,5
5765,540,5
5765,117,4
5765,615,3
5765,184,5
5765,983,4
5765,243,3
5765,1345,3
5765,142,4
5765,42,3
5765,359,3
5765,76,4
5765,336,4
5765,362,4
5765,1129,4
5765,40,4
5765,1302,3
5765,86,5
5765,1211,4
5765,610,4
5765,284,4
5765,176,4
5765,1537,4
5766,158,4
5766,577,4
5766,2559,5
5766,1595,5
5766,594,5
5766,177,3
5766,668,4
5766,732,5
5766,2233,4
5766,130,2
5766,1529,5
5766,35,5
5766,17,3
5766,121,4
5766,2261,3
5766,1329,4
5766,406,4
5766,69,5
5767,126,4
5767,138,5
5767,880,3
5767,147,4
5767,164,4
5767,1333,4
5767,591,4
5767,1203,4
5767,1858,3
5767,2773,3
5767,2495,4
5767,131,4
5767,1440,3
5767,1199,2
5767,777,4
5767,87,3
5767,198,4
5767,2926,4
5767,2775,5
5767,850,4
5767,74,3
5767,92,4
5767,1089,3
5767,1193,3
5767,328,3
5767,910,3
5767,108,4
5767,937,5
5767,1671,3
5767,67,3
5767,73,4
5767,2646,4
5767,1185,3
5767,1210,2
5767,1086,2
5767,1382,4
5767,99,4
5767,1103,3
5767,1839,4
5767,1251,3
5767,1888,3
5767,1656,3
5767,2640,4
5767,2565,3
5767,1343,4
5767,1067,2
5767,542,5
5767,2714,2
5767,264,3
5767,2742,2
5767,95,3
5767,892,3
5767,442,4
5767,2326,3
5767,75,3
5767,94,3
5767,59,4
5767,158,4
5767,459,3
5767,376,3
5767,494,2
5767,2074,3
5767,648,3
5767,1675,3
5767,1076,3
5767,66,3
5767,86,5
5767,350,3
5767,388,3
5768,646,5
5768,680,5
5768,415,5
5768,166,5
5768,239,5
5768,710,4
5768,383,4
5768,1634,5
5768,2763,5
5768,116,5
5768,1779,5
5768,730,4
5768,1576,5
5768,1033,4
5769,698,1
5769,445,5
5769,257,4
5769,1349,3
5769,1201,4
5769,2106,4
5769,2625,4
5769,455,5
5769,2217,5
5769,2841,4
5769,200,5
5769,2219,3
5769,520,4
5769,1255,4
5769,1853,4
5769,388,3
5769,900,3
5769,1886,5
5769,854,1
5769,294,4
5769,1158,2
5769,318,3
5769,199,5
5769,306,5
5769,264,3
5769,870,4
5769,25,4
5769,1169,2
5769,1955,2
5769,913,3
5770,19,4
5770,124,4
5770,169,3
5770,329,5
5770,1107,4
5770,58,4
5770,325,3
5770,476,4
5770,313,4
5770,1575,5
5770,284,3
5770,766,4
5770,897,3
5770,1108,4
5770,467,5
5770,1650,4
5770,1234,3
5770,1265,4
5770,514,1
5770,285,4
5770,258,3
5770,143,3
5770,2413,5
5770,43,4
5770,1997,4
5770,2424,4
5770,1996,4
5771,216,5
5771,1155,4
5771,2100,5
5771,749,2
5771,1536,3
5771,1237,4
5771,723,3
5771,1069,4
5771,671,5
5771,1796,3
5771,415,3
5771,1023,4
5771,1554,2
5771,579,4
5771,1249,5
5771,322,4
5771,1093,5
5771,630,4
5771,727,5
5771,1254,4
5771,237,3
5771,1475,4
5771,965,2
5771,1005,2
5771,1711,4
5771,613,4
5771,690,4
5771,38,4
5771,609,4
5771,633,4
5771,2365,3
5771,656,4
5771,1695,5
5771,421,4
5771,662,4
5771,160,3
5771,339,3
5771,561,4
5771,610,5
5771,589,3
5771,18,3
5771,694,3
5771,47,3
5771,1127,3
5771,10,4
5771,1081,4
5771,1843,3
5771,213,3
5771,9,4
5771,2200,4
5771,999,4
5771,1070,4
5771,350,5
5772,886,1
5772,861,3
5772,2058,1
5772,2059,1
5773,898,4
5773,913,2
5773,328,4
5773,168,5
5773,2651,1
5773,185,4
5774,281,4
5774,144,2
5774,61,3
5774,742,4
5774,768,3
5774,718,2
5774,809,1
5774,570,1
5774,1029,1
5774,2265,1
5774,744,3
5775,149,4
5775,2086,3
5775,519,4
5775,305,2
5775,397,4
5775,1197,4
5775,2452,2
5775,485,4
5775,691,1
5775,2414,3
5775,1366,2
5775,1076,3
5775,502,2
5775,1757,4
5775,1432,4
5775,320,4
5775,789,3
5775,1340,3
5775,2121,4
5775,1136,2
5775,567,3
5775,912,3
5775,1787,4
5775,2530,4
5775,837,3
5775,1925,4
5775,658,3
5775,747,3
5775,1409,2
5775,1382,3
5775,933,4
5775,131,4
5775,66,4
5775,1225,3
5775,1383,2
5775,2607,4
5775,1422,3
5775,421,5
5775,560,5
5776,51,4
5776,175,4
5776,507,4
5776,662,4
5776,796,4
5776,260,4
5776,2009,4
5776,598,4
5776,160,3
5776,322,4
5776,68,4
5776,816,4
5776,863,4
5776,789,4
5776,734,4
5776,318,5
5776,2937,4
5776,24,5
5776,52,4
5776,41,4
5776,195,4
5776,281,4
5776,135,2
5776,337,4
5776,817,4
5776,2536,1
5776,831,1
5776,1886,4
5776,542,2
5776,4,4
5776,2016,4
5776,2089,4
5776,923,4
5776,465,3
5776,327,4
5776,172,5
5777,1071,5
5777,1467,5
5777,116,4
5777,125,2
5777,715,3
5777,1229,5
5777,862,5
5777,148,4
5777,172,4
5777,449,4
5777,123,5
5777,65,2
5777,161,2
5777,1671,2
5777,776,1
5777,1864,3
5777,1169,3
5777,754,3
5777,1317,2
5777,1073,1
5777,1074,1
5777,10,5
5777,48,4
5777,257,4
5777,129,5
5778,1005,5
5778,1017,4
5778,975,4
5778,587,5
5778,616,5
5778,529,4
5778,768,4
5778,592,5
5778,433,4
5778,1004,5
5778,252,3
5778,323,4
5778,776,5
5779,1503,3
5779,202,4
5779,1960,2
5779,1080,3
5779,1164,3
5779,464,4
5779,489,3
5779,797,4
5779,918,4
5779,2338,4
5779,471,2
5779,793,3
5779,28,3
5779,1394,3
5779,1905,2
5779,888,3
5779,705,3
5779,1039,3
5779,1914,3
5779,293,3
5779,306,4
5779,57,3
5779,902,3
5779,1305,4
5779,1323,2
5779,447,3
5779,922,3
5779,1189,4
5779,81,2
5779,3046,3
5779,1688,2
5779,519,4
5779,457,3
5779,490,3
5779,1784,3
5779,364,4
5779,475,3
5779,1310,4
5779,1875,2
5779,1766,2
5779,1303,4
5779,1435,4
5779,1972,3
5779,2726,3
5779,483,4
5779,1970,4
5779,1275,3
5779,1223,2
5779,1847,2
5779,1321,2
5779,1329,3
5779,2374,2
5779,450,2
5779,819,2
5779,3132,3
5779,1012,3
5779,1556,3
5779,1235,3
5779,1320,4
5779,815,4
5779,568,3
5779,420,3
5779,1195,3
5779,829,3
5779,746,4
5779,397,4
5779,2320,2
5779,809,3
5779,1437,2
5779,585,2
5779,1339,4
5779,1686,4
5779,1596,3
5779,871,2
5779,881,2
5779,1436,4
5779,69,4
5779,1456,3
5780,910,5
5780,912,5
5780,1019,4
5780,325,4
5780,1189,4
5780,920,5
5780,3067,4
5780,837,4
5780,1842,4
5780,889,3
5780,978,4
5780,74,4
5780,1727,3
5780,241,4
5780,133,5
5780,79,4
5780,152,4
5780,1146,4
5780,151,4
5780,63,4
5780,91,4
5780,323,3
5780,904,5
5780,1688,4
5780,145,4
5780,127,4
5780,524,4
5780,922,4
5780,1712,4
5780,376,4
5780,203,4
5780,513,3
5780,2095,4
5780,746,4
5780,850,4
5780,3160,4
5780,2328,3
5780,131,4
5780,1010,4
5780,1966,4
5780,1140,4
5780,1938,5
5780,1210,4
5780,1086,4
5780,955,3
5780,1422,4
5780,1397,3
5780,2080,3
5780,1718,3
5780,1720,2
5780,328,5
5781,1043,4
